0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
-0.03944636619395112,-0.051899137484963824,-0.028636030528406544,-0.04197835167165125,0.0,0.01168459405556684,0.09821388779177015,-0.12906341757302142,-0.5288772785350944,-0.7975875793411897,-0.12725590729075728,-0.05932902213308037,0.006981417806875813,-1.473499207657383,0.8889533945644247,1.1967451373833484,0.7077418706117846
-0.04472807938532092,-0.046603551091613925,-0.03653350011400924,-0.03141152698957402,0.0,0.009562528020184811,0.09659391544576931,0.08714646795506557,-0.43519273326969676,-0.7306023958216908,-0.12353068105297758,-0.057877491360033756,0.006214945741012483,-1.441868344525602,0.9220974964104193,1.2906119071085989,1.1707707395553462
-0.03416465300258133,-0.03335054590785094,-0.015463330816089322,-0.018193889220982588,0.0,0.0080241211662346,0.09502647918326958,0.34534862044996534,-0.3251508739101966,-0.6536532561402989,-0.1171660125322965,-0.05576525705939425,0.004180694432908398,-1.4672311185272962,1.3603155926949575,1.4252129328289702,1.3440127189746758
-0.02359001874039056,-0.04130515685819318,-0.04442537857068096,-0.0551763745442589,0.0,0.005906032079209555,0.09320622790810888,-0.35831142023089346,-0.3226247918724689,-0.5915576776980827,-0.11799307547552082,-0.05629289542879036,0.0039461450265645065,-1.3261907966577295,0.39248668162733236,1.1128586954792152,1.3151986747357387
-0.042085821804704625,-0.062487502431571855,-0.06282019268509749,-0.07099158496738917,0.0,0.0034185909151775206,0.09127972734376603,-0.6101807178806481,-0.35415362983658377,-0.5485745311335625,-0.11784172261874566,-0.05668802891434311,0.003020119020212644,-1.232297209788815,-0.3124709794902697,0.4284121837719211,1.019042819187427
-0.07109741776409075,-0.09155987863342271,-0.08905097396707898,-0.10256596325369154,0.0,-0.0006592374982354189,0.08919532424837621,-1.0476051425186819,-0.44938593436789337,-0.5344050585565633,-0.11495493948665829,-0.05932075808641028,-0.004978655355953485,-1.1639768307220626,-1.1893786866464042,-0.6190168262660297,0.31687301229026776
-0.09478527098416516,-0.10739048101183059,-0.08643153007267192,-0.10519155718821988,0.0,-0.00489631188600064,0.08715210641556309,-1.0812424751197616,-0.5247750742607772,-0.5390739825039884,-0.11298197415484275,-0.062084731525039925,-0.012346362233835805,-1.228288681506451,-1.1798000672693163,-1.2113656922562124,-0.48147178347493846
-0.10529545993951163,-0.1126607968444435,-0.09167321342594634,-0.09993756719116477,0.0,-0.008974980499767603,0.08524366907118264,-0.9559149683836415,-0.5650676574775025,-0.5513629097799136,-0.11268967561014681,-0.0645860763619654,-0.01756020597710589,-1.2880456886489822,-1.0441492448563958,-1.5004254384573192,-1.14400569616794
-0.10004176644676978,-0.1205648666733222,-0.10214819343911954,-0.11307114111980332,0.0,-0.013369564447821164,0.08326955111240732,-1.1402038103094558,-0.6210200200861816,-0.5730722836782797,-0.111931985361479,-0.06787572720976195,-0.024780630263975072,-1.3254255848325822,-1.059228414742202,-1.4796660011398461,-1.4396289558522557
-0.11317459919369298,-0.1205648666733222,-0.09691210121475527,-0.10256596325369154,0.0,-0.01739395611851893,0.08140214488365882,-0.8782877986540704,-0.6325314602097531,-0.5928835680271294,-0.11258401470723683,-0.07037651177233921,-0.029073961801114087,-1.396527864978819,-0.7764788318923259,-1.3111993354843134,-1.4739206834212497
-0.1026700141780721,-0.1126607968444435,-0.08381208617826484,-0.0973063690006448,0.0,-0.021153124543138765,0.07947975023355042,-0.7477430511789119,-0.6215361259644722,-0.6063983753616562,-0.11263843030489991,-0.07182356035057923,-0.031872598870237044,-1.4989049273904052,-0.5558582740738346,-1.1798480371094617,-1.3638059710223496
-0.11317459919369298,-0.10739048101183059,-0.0942926573203482,-0.09993756719116477,0.0,-0.024751590646111408,0.07761193761738744,-0.792698779139091,-0.6117499513810533,-0.6151326958588659,-0.11294025561999403,-0.07353379780487686,-0.03494900651087272,-1.4846562028957242,-0.5414850946212695,-1.036085227529747,-1.2114409911254782
-0.09741071674560989,-0.1126607968444435,-0.08643153007267192,-0.09993756719116477,0.0,-0.028190250641151986,0.07639081349989009,-0.792698779139091,-0.5967813087405358,-0.6189424310151799,-0.1127591409595118,-0.07458585296615901,-0.03719856728948001,-1.5625324807575505,-0.45643291445528716,-1.0073142620111268,-1.1070599046012013
-0.10004176644676978,-0.1152973586807906,-0.08905097396707898,-0.10519155718821988,0.0,-0.03178714837012836,0.0752906807254141,-0.8921058849892092,-0.5903856477767317,-0.6206324722699303,-0.1132195964326318,-0.07655871902216083,-0.04063807816414085,-1.6348850273291673,-0.4682839751312012,-1.09362715856693,-1.0774440077738725
-0.10792090570095114,-0.1205648666733222,-0.1152314350888743,-0.12881349621497964,0.0,-0.03580302601053759,0.07403228107254536,-1.2964740672196011,-0.6343493241909494,-0.6313176366570462,-0.11401241905115249,-0.08050347065405247,-0.047639875952980006,-1.5565583186498315,-0.8125571343090577,-1.2723758845152837,-1.1586071765659116
-0.126293422091297,-0.123198620669588,-0.10999813842897031,-0.10256596325369154,0.0,-0.039454032642510274,0.07299873978081299,-0.5645603900373555,-0.5989743344280312,-0.6323559451931082,-0.1156627057831155,-0.08247689698440251,-0.04992205802168375,-1.538424654693287,-0.5717855469529193,-1.1949116939185573,-1.223044773147599
-0.10529545993951163,-0.12582956682577248,-0.10999813842897031,-0.11831952686086157,0.0,-0.04368662596171027,0.07199321119404585,-0.8391970011263222,-0.6014713366912592,-0.6337166853191509,-0.1149814896210645,-0.08339574691889821,-0.05239602316944084,-1.5215862524479238,-0.8744068083593439,-1.2029407326416057,-1.2605927497670344
-0.1158000449551325,-0.13635615929059178,-0.10999813842897031,-0.12094512079539513,0.0,-0.047651755500544506,0.07112108978651274,-0.8838336231702204,-0.6024714460056649,-0.6350175925034891,-0.11607359913367994,-0.0861560785742488,-0.05677236253601752,-1.5969995395628076,-1.0761115451323138,-1.0857104743886998,-1.1964752921281296
-0.12104813450815397,-0.14161524376288467,-0.11261478675892231,-0.12619070440844452,0.0,-0.051828335462595715,0.07023604806183792,-0.9756505613713841,-0.6085021302425022,-0.6373385835268519,-0.12105678687747115,-0.09036555983665827,-0.06021606206794751,-1.6852320665823595,-1.1825792829131327,-1.2455755142534468,-1.2138777415264648
-0.126293422091297,-0.13898429760669495,-0.12045914061987334,-0.12619070440844452,0.0,-0.05595159070864875,0.06927113018992678,-0.9756505613713835,-0.6059626256650685,-0.6386562601522919,-0.1277430642459802,-0.09470698570856287,-0.06226163042774263,-1.6944358071274643,-1.0822219710677714,-1.114745032866305,-1.1835835159361872
-0.126293422091297,-0.123198620669588,-0.10999813842897031,-0.10781715112274821,0.0,-0.059760891087913125,0.06837144450491686,-0.42946338879452445,-0.5531545035114014,-0.6284996660827747,-0.13545747402765843,-0.0979980372422404,-0.06123628443569667,-1.666453751136803,-0.1137303590294342,-0.5741036188479179,-1.0078523461085007
-0.10529545993951163,-0.1152973586807906,-0.09691210121475527,-0.11307114111980332,0.0,-0.06340881698524395,0.06747213718060896,-0.5432405639123887,-0.5176096982593273,-0.6128285174046031,-0.14753841050196428,-0.10207991602136646,-0.05751807811247648,-1.6767462100214279,0.28507083839261543,-0.13091693303231514,-0.6249797275830746
-0.11317459919369298,-0.12582956682577248,-0.11261478675892231,-0.12619070440844452,0.0,-0.067532072231297,0.0664938926041364,-0.8155888841997083,-0.5146529009992873,-0.5996638944219902,-0.16879891035164937,-0.10747829945511835,-0.04745690828042607,-1.6500471266740155,-0.5497599017508482,-0.13091693303231514,-0.28704590003412905
-0.12891606588287893,-0.13898429760669495,-0.12307299338537026,-0.12881349621497964,0.0,-0.07122850569591499,0.0655957343752803,-0.8686134023148915,-0.5123628275486933,-0.5886460320447345,-0.18002978342517265,-0.1111591618680145,-0.0437760728634298,-1.6435970339282278,-0.9385816479181031,-0.5588411390249949,-0.2818034107971175
-0.126293422091297,-0.14161524376288467,-0.12307299338537026,-0.13929905918510763,0.0,-0.07455004176117275,0.06456526200920135,-1.0777718633744118,-0.529272115218891,-0.5834214465602158,-0.18681930806019528,-0.11457361382734298,-0.043894383537284976,-1.6558135653628703,-1.0599780278262432,-1.0933736853458067,-0.6123964221316254
-0.1420208789311794,-0.1600065962954444,-0.16741903233625016,-0.17069970553550218,0.0,-0.07892423684722792,0.06340439533611163,-1.5933478758999908,-0.6106426027019929,-0.5965160716882046,-0.18015843329237924,-0.11797938153424282,-0.05709103864812247,-1.4862059643001504,-2.3106649953935277,-1.192136523714024,-0.9769133516740003
-0.17079991139194825,-0.17050230251936405,-0.16481356626411847,-0.15239060119376452,0.0,-0.08309196669885004,0.06230845255602318,-1.0204316171873378,-0.6236754704894594,-0.609758543755155,-0.17963209449911388,-0.12033869682336874,-0.062252856984668245,-1.4194512583423724,-1.6125230282482357,-1.0350027893196276,-1.140469494300176
-0.15772592001214378,-0.1757473477912452,-0.2142000079275073,-0.21764936014918662,0.0,-0.088192094893489,0.0608195191315559,-1.8400418885352543,-0.7812462562685176,-0.6538035192732307,-0.1668119083944021,-0.12622269805023886,-0.08633000038511797,-1.032362105845184,-2.1181421873118214,-0.9579830763915186,-1.0939643510685229
-0.21774691644308933,-0.22807706338656572,-0.22457155205584264,-0.24365591010260979,0.0,-0.09338750180862793,0.05913381011771959,-2.0659929869552114,-0.9571550442730585,-0.7263835064640504,-0.1533044932664044,-0.13275017436843947,-0.11234429751053798,-0.981101294604484,-1.8531918735190143,-1.1544634377724008,-1.081024072040122
-0.2463494248025073,-0.23329683809770987,-0.22716304030569895,-0.24625348275715384,0.0,-0.09773486649661113,0.05740841527073226,-2.0874393827105497,-1.0898992447693607,-0.8126280116934446,-0.14672404714577694,-0.13993261140213506,-0.1329051147984868,-0.951610723186834,-1.387641535131,-1.5927489279481746,-1.2726035638834572
-0.2463494248025073,-0.2671790443588393,-0.24528948023241245,-0.2644224806989648,0.0,-0.1012331247036558,0.05552534210643956,-2.2344925997239353,-1.2242485111234696,-0.9101448737972704,-0.14178539600208376,-0.14828616189655724,-0.1541753092783682,-1.0327042710561973,-1.341749663824012,-1.7259749465541718,-1.5364000871321128
-0.25673352511402797,-0.2671790443588393,-0.26855416762756773,-0.2722011880226152,0.0,-0.10546594207627936,0.053589999112466515,-2.2947233253693704,-1.3336779530967586,-1.0113893451097322,-0.13929676079939193,-0.15689701838634948,-0.17356719942732474,-0.946309022422056,-1.1490610636481409,-1.6307744207214483,-1.7000075238364851
-0.269703843608909,-0.2671790443588393,-0.2763006767325807,-0.24625348275715384,0.0,-0.10918007576175556,0.05174428556370351,-1.5816957149719184,-1.342335455133881,-1.0942228395168054,-0.14314029675995688,-0.1642108397551972,-0.18423802384616397,-0.8122443528788617,-0.8743862034167336,-1.3407199892127868,-1.613438433225717
-0.24894685086531884,-0.24633925527538006,-0.24270078754701643,-0.2540433985927875,0.0,-0.11336634603459511,0.049872997634467384,-1.6644951394624397,-1.3519693105951334,-1.1625348243005367,-0.14737025290206987,-0.17165142319580085,-0.1947824281287709,-0.7770754081421094,-0.6029636732724764,-1.0965409243533921,-1.397234963993918
-0.25413890102107917,-0.27498483978487226,-0.25046407003876503,-0.2592329396458788,0.0,-0.11728722502128905,0.048082692907835005,-1.7204098810958501,-1.3560901037901825,-1.2180592230493952,-0.14957180958672425,-0.17817063546732614,-0.205486010621744,-0.8886862275563577,-0.658615280297673,-0.9781239605189664,-1.1730569108309508
-0.25413890102107917,-0.2593676332526437,-0.24011209486161522,-0.2540433985927875,0.0,-0.12136802214262685,0.046345036371579745,-1.5718539872165607,-1.3312248639319972,-1.2572000536083348,-0.15779777654427238,-0.185742463174487,-0.21239849011001669,-0.9562044889361747,-0.478072691328425,-1.0105137169870204,-1.0596347901650016
-0.2515442769281304,-0.2697819121142107,-0.24011209486161522,-0.2592329396458788,0.0,-0.12555255600139203,0.044608122543361814,-1.635827436976731,-1.308552855343099,-1.2836996347980678,-0.16472738468847442,-0.192786232306488,-0.2195325037791136,-1.0909658607203314,-0.483850295022864,-1.0125762941429222,-1.0307938891269606
-0.2593281492069767,-0.27238477986958215,-0.24270078754701643,-0.2566381691193331,0.0,-0.12968522149144351,0.04275060974618076,-1.5544164200299166,-1.2693927695577993,-1.2965859316372201,-0.17292651021354968,-0.1995690536598347,-0.2249162662373067,-1.2161208502270087,-0.4556921666015626,-0.9628556781021289,-1.0255494067645532
-0.25673352511402797,-0.25155341430636685,-0.23752340217621398,-0.23065964044589427,0.0,-0.1333512957164901,0.0409828805411597,-0.8048843975697078,-1.1622934548783426,-1.284158654575866,-0.18210971696588338,-0.20479109074182583,-0.2262661671119197,-1.2241694276111443,-0.07159545093897887,-0.7295522524568595,-0.929042320700986
-0.2307564625160495,-0.25155341430636685,-0.22457155205584264,-0.24105833744806573,0.0,-0.13711976235839662,0.03908280917220332,-0.9759425804416187,-1.0894745727392443,-1.2587579757605385,-0.1924148115750056,-0.21053292235231197,-0.22754811517477463,-1.3216622633340924,0.08147672984311242,-0.5298022208180536,-0.7632148855346221
-0.24115457267688417,-0.26197330884809644,-0.25046407003876503,-0.2670144490975172,0.0,-0.141090829313091,0.03705293205731307,-1.355157648449248,-1.0812464194840374,-1.2366906626099485,-0.2079113682789548,-0.21849063901824353,-0.228142317388262,-1.3043354349469876,-0.49824209759533833,-0.5533027069582087,-0.6225380710117786
-0.269703843608909,-0.2775848997001624,-0.25046407003876503,-0.2592329396458788,0.0,-0.144958999730712,0.03507536681218232,-1.1409587569353208,-1.043689917265027,-1.2110638717419662,-0.22527011047958492,-0.2257967566147694,-0.22563940576233987,-1.3962769972241613,-0.5700359059761084,-0.558293222431365,-0.563712530728267
-0.2593281492069767,-0.27498483978487226,-0.2530499671597164,-0.2592329396458788,0.0,-0.14856396338311414,0.033218246389059514,-1.1409587569353208,-1.0020415026492924,-1.1817208189370805,-0.2421640093982293,-0.2324470730842727,-0.2222967205618429,-1.4456863883477704,-0.5157550348208746,-0.4837060962819801,-0.5478790331871043
-0.25673352511402797,-0.2671790443588393,-0.24528948023241245,-0.24625348275715384,0.0,-0.15217267993044445,0.03143940459022233,-0.7713394774668688,-0.9268738538978841,-1.1422888954542976,-0.26172823103637294,-0.23831748765814903,-0.21481727104600626,-1.4914888172770668,0.26406864272494074,0.10800598821020535,-0.32072697421727975
-0.25413890102107917,-0.2697819121142107,-0.26855416762756773,-0.28256345736080185,0.0,-0.15682358100079097,0.02947897768334899,-1.3315596563904706,-0.9432183990565404,-1.1142131708375922,-0.2815748337860358,-0.24547877433512907,-0.2096067407107072,-1.372323243912864,-1.23773951954961,-0.1594514807681248,-0.18372934590264903
-0.2800683301313901,-0.25155341430636685,-0.2608048629580945,-0.24885105541169786,0.0,-0.16053693049926382,0.027700514245208592,-0.5237304477206775,-0.8649775564599856,-1.0751426958157557,-0.29561198073447204,-0.24938528724261155,-0.20363836258501475,-1.1894482139149523,0.18144273233047342,0.11178916586048884,0.02081654301536793
-0.2463494248025073,-0.23329683809770987,-0.23493470949081277,-0.23065964044589427,0.0,-0.1631500096233672,0.02590601952418867,-0.15673932955703798,-0.7503395736407578,-1.0195496032565636,-0.32230820717511416,-0.25329768303077116,-0.18535655735708342,-1.0910603396568117,1.4642454898821424,0.17676423313715148,0.04443422265638614
-0.22815623448337516,-0.19147125224656342,-0.20901144029888452,-0.17331128883003835,0.0,-0.16530064247089557,0.024358145911082225,0.7439800686311482,-0.5156094417490197,-0.9252438289346924,-0.3063674119021652,-0.25108137776956196,-0.19650914510548034,-0.8724142877554999,2.5111744686752653,1.1145316665527314,0.48203302805708026
-0.1734113473040738,-0.19147125224656342,-0.1726243733516086,-0.17592287212457455,0.0,-0.16797813695571928,0.02290428792460248,0.6952848391527356,-0.3316930854374472,-0.8107552609951824,-0.2921048832716802,-0.2476956398706865,-0.20372321915808125,-0.9403176308369285,1.930633301216206,1.456735620356033,0.9440069270469094
